46272_1,I think this is a lesson.,seeing different perspectives.,Nan
43474_1,It's funny how individuals choose to deal with their pain.,I have come to realize something.,and
43466_3,To get to engage in dialogue with someone.,From a culture that is different from our own. ,and
45618_8,To forgive his enemies there is no other way that will benefit not only him,to forgive his enemies there is no other way that will benefit others.,so
43668_3,Everyone should explore every opinion in politics.,Everyone should explore every opinion in religion.,and
43308_1,it make feel good,very like,and
45786_1,Those who think slavery is bad (and it was).,They should research the lives ended by the use of word privilege.,Nan
43086_2,I have not been taught to care about their history.,I have not been taught to care about their current events. ,and
45326_3,The American President made no difference to Basim.,The American Presidents continued the same agenda.,because
43287_2,I know our history classes are all about white history in the United States.,The only time we ever even consider exploring other topics.,and
43081_3,They need aid from people that will help them build their lives how they want to in order for them to be in peace. ,Everyone wants to have normal lives.,and
44235_1,Luckily I can say I grew up on a place that was very diverse.,I had parent who were very open to everyone.,and
43089_3,Everyone kept to themselves.,We live in a global society.,Nan
43757_5,We judge their situation without thinking once.,"We do not ask ourselves, why?",and
45791_2,Anyone reported to have any privilege were gassed.,Anyone reported to have any privilege were starved.,Nan
46347_1,This kind of hatred is almost unimaginable.,This hatred does not happen to dangerous criminals.,and
44176_2,We fellowship with our brothers and sisters of all races.,We become more well-rounded individuals.,so
43779_3,The job of the media is to create stories for their demographics.,The stories should inform but also keep them invested in the program.,Nan
46219_5,The presentation showed me the BLM movement is a product of history.,The presentation showed me that white privilege is the product of history.,so
43545_2,This clip was one of the best parts.,It is so important for people to be more aware.,because
43579_3, I do hope they are more careful.,These are real people's lives at stake.,and
45560_3,White adolescents are well educated.,White adolescents see stories of black crime on the news.,and
44553_4,Maybe the United States government can't stop the war due to their conflicting differences.,I wish they at least took into consideration families like Basom's.,and
43934_1,I do not think.,They are directly trying to disrespect veterans.,Nan
45007_5,They make people angry.,It causes people to go against what the players stand for.,and
45576_2,I never really thought about this issues before.,they never directly affected me.,because
43043_3,I found out that people lost everything and in many cases.,It is due to our decisions as a country.,because
45156_1,This positivity shows his acceptance.,The positivity will continue to have meaning with hislife.,and
46175_1,A friend of mine watched it on the stream,"He told me to look, thus looking back it now at 4:38 second of this video,",and
42844_3,i like it.,see understand these topics easily.,Nan
43114_3,majority of Christians are white people.,They dont think about terrible things.,and
43187_3,The whole world is enjoying their life.,we should find out about it.,and
45808_2,you havent visited their land or just talked to any 5 Muslims in America to see that that stereotype simply isnt true.,they are very peaceful individuals.,and
46161_1,They were absolutely wonderful.,it was interesting to see their perspective about wearing it.,and
44260_1,It has really opened my eyes.,It made me realize.,and
43298_1,It was tough to follow along at times.,I got the general gist of what Sam was trying to emphasize.,Nan
44004_2,Black people are the only ones that are still oppressed.,Black people are the only ones that are still abused.,and
46091_3,I felt the anger was just gonna eat me from the inside.,It was hurting me more than it was benefiting me.,and
43979_1,Sam is very even-keeled.,Sam  is very open to a multitude of thoughts,and
46326_1,White people today are similar they seem to have majority control.,"They seem to have control over wealth, stuff, they do not want to give up to black people.",and
45650_4,The black people were just dodging their questions.,The black people were turning the question back on the white people.,and
46315_1,This lecture is primary about that.,Which was refreshing.,and
45365_1,I could see how it could be disrespectful for the military/people in the service.,They put their lives on the line every single day.,and
43457_1,"By promoting this disconnection of knowledge/reasoning, we begin to add fuel to the flames.","We educate our children, friends, our families about what we think we know.",and
43165_1,The question arose as to why we all believe the number must be so much higher.,The question arose as to why we all believe the number is less than the number of white Americans killed by police.,and
44394_1,This day of class interested me very much.,I am the daughter of a police officer.,because
44545_3,We took their ancestors lives.,We completely manipulated their population.,and
45446_1,I'm sure it is hard to a president to enact changes.,There are many systems that have to be gone through. ,so
44329_2,There are different races mixed,There are different races blended,and
43959_4,I think is crucial to learn about cultures of countries unlike your own.,I think is crucial to learn about practices of countries unlike your own.,and
45472_1,I enjoyed this class lecture too. ,I was very interested in how Muslim women viewd Eastern clothing. ,because
42785_2,All he could do is try to make a difference.,He educates others.,and
45390_7,Their employers had power,employers had power to control of where their workers went.,and
45704_2,What if that was happening around my neighborhood?,What if it was happening in my community?,and
42780_2,I was shocked that he was willing to talk to us.,He shared his stories in a cam state.,and
43250_2,"During WWII, the ""them"" group were the Germans, who we called monsters.","During WWII, the ""them"" group were the Japanese, who we put into internment camps.",and
45699_1,I used to be so selfish.,I only believed things I knew.,and
44408_2,It is the deep-minded thinking of I am better than you.,i deserve better things than you.,so
45555_3,We made horrible decisions.,They respond saying it was not us.,Nan
43741_3,We can all learn a lot from his reaction.,He was able to see past our military.,so
46110_1,The point of this activity was to make us realize the the racial inequality which black people had faced.,It was less severe.,Nan
46271_5,The major thing that I have learned is that it is  important to have empathy towards people.,It is  extremely important to see things from different perspectives.,and
44477_1,"If i were a black person, I can imagine why they would only want to hang around their kind.",White people are often ignorant.,because
44916_5,the black lives matter movement joined in to protest along side the family.,to show that it affects others well.,so
46219_3,The three people presented in their own rhetoric.,The presentation showed me the BLM movement is a product of history.,so
44289_5,These people have struggled enough.,These people deserve a better quality of life.,and
44086_1,They were specifically avoiding this.,They had just escaped from the monarch.,because
43820_1,He is mighty and great. ,Why does he need people to protect him?,so
42813_2,It just really frustrates me that there are people out there that will look at all police officers and question their intentions.,Few are actually corrupt.,because
45020_4,They should basically just get over it,It happened in the past.,because
44301_6,Some troops from the middle east came to America.,Some troops bombed an American family.,and
44979_1,I'm going to continue working on making an effort to talk to different people.,It is beneficial for both people.,because
43178_1,"Nowadays, religion has become part of almost all peoples life.",Religion has such substantial influence on modern society.,because
43524_1,"They chose a select group of people most easily targeted, gay people.",Many people fall under the other categories stated.,because
46212_1,At first I thought the reversal of roles was strange.,Reading your post it makes me see it more effectively than I first thought. ,and
43081_4,They need aid from people that will help them build their lives how they want to in order for them to be in peace. ,Everyone wants to have normal lives.,and
44384_1,Sam talks about his Ted Talk.,He met Basim through Basims response to the Ted Talk.,and
43336_1,Say we do it.,Apparently our leaders don't always do as they've promised,and
45206_4,He made the black people pretend to be white.,He had the white people pretend to be black.,and
44843_2,We should be taking a greater interest into other countries.,We should be taking interest in how they are living.,because
44926_2,We are able to see past the stereotypes.,We look at people for how they truly are.,and
45459_2,Especially if it sounds like bull crap.,Create your own opinion based on your finding.,and
45543_1,We all seem to be so familiar with the enslavement of Africans., I will omit their history here.,Nan
44392_1,Yet I live in this country.,Almost everyone reading this lives in this country.,and
44215_3,Sam asked the class to imagine if someone came to war here.,Someone wanted our natural gas. ,because
45458_6,"This is very true you must consider crime rates are lower, violent crimes have gone down.","These numbers are lower than they have ever been,  there is all coverage on crime.",so
43023_4,We shouldn't assume that the people killing people in the Middle East aren't Muslims.,We shouldn't assume that the people claiming to be Muslims aren't Muslims.,and
45759_4,They could think about the facts of American History.,They could make it evident that we need to question the white people's tactics.,and
45894_1,He is not fully informed.,He is not aware of the social and racial indifference that are currently present in the world we live in.,Nan
43047_2,War does not discriminate.,War acts swiftly with no remorse.,and
45768_2,The roles of blacks switched.,The roles of whites switched.,and
46442_1,People don't realize how hard life was in the Arabian Peninsula. ,It's very nice to see that Mark was able to see the methods and tools the Bedions used to survive. ,Nan
45095_2,Sam set aside the emotions but kept the facts.,This allowed a logic-based argument to be formed.,Nan
45900_1,I was really glad that I had the opportunity to bring Zack into this class.,I was really glad to help open his eyes to a serious matter in the United States.,and
44548_3,His experience with the foster homes was sad.,His culture had to mix with non-native American culture in terms of his hair getting cut.,because
44837_2,We don't know all the facts.,We don't know all the evidence.,and
43279_5,I feel like it isn't talked about as it deserves to be.,It was the start to racial division in the United States of America.,because
43020_4,Christianity is popular in our country,and therefore would make it seem like all Christians are violent.,because
45074_1,Not all Christians are like this.,One can't say.,so
45770_1,Americans fought in the Revolutionary War.,It was justified.,and
44013_1,He starts talking about ISIS.,They came to Mosul.,and
45226_2,Afghanistan is shown to be a war torn desolate place where you only find an oppressive regime.,Afghanistan is shown to have poverty.,and
44466_2,I always figured a bombing would take careful execution.,This is not the case.,and
44636_1,something is not your culture that you were taught.,That it is wrong,because
45395_1,In the class exercise I have a few white friends.,My white friends teach me about stuff.,and
43441_1,We are quick to pass judgment.,"In reality, we have many similarities.",so
44625_1,People see their idols they grow up with in certain sports.,They are all the same.,Nan
42802_1,The topic that had captured my attention the most this past week was the conversation we had.,The conversation regarded black lives matter.,Nan
45540_2,We can educate them about where the United States has gone wrong in the past.,We can teach them about ways it can be better in the future.,and
43322_1,"Whether we might share many similarities, we are quick to judge others who seem different from us.",We call their ideas weird.,and
44055_5,Even if the white individual has a criminal record.,The white individual would still have a higher chance.,and
45308_1,It was all the same facts involved.,It was just made about white people?,Nan
43818_1,We have associated the Middle East with Muslims.,We have associated Muslims with terrorists.,and
46068_2,Sam said in the video.,White people set things up.,so
43687_3,He mentioned how his religion would want him to forgive. ,He mentioned how his religion would want him to move on. ,and
44706_4,"Being a white person, she was able to recognize that.",I'm sure that most white people can understand that.,and
43687_2,He mentioned how his religion would want him to forgive. ,He mentioned how his religion would want him to move on. ,and
42803_1,He has seen a countless number of crimes.,He has seen a countless number of tragedies.,and
44162_2,Issues are happening in society.,That means looking up information themselves.,and
44976_1,I don't think it should be such a big task to take a few minutes out of our lives.,I don't think it should be such a big task to just talk to people who may have a different perspective than us.,and
44381_2, there are not people who do follow their religion to perfection.,They do things like forgive the unforgivable.,and
45144_2,The women might think they were being mean.,The truth they spoke might be mean.,because
44984_2,I think that should be emphasized more in this day.,I think that should be emphasized more in this age.,and
46197_5,We alone are the only ones who can judge ourselves. ,We hold ourselves to our own standards that we see fit. ,and
45742_1,Sam allows both sides to contribute remarks.,Sam controls the conversation.,and
46385_4,Blacks are peacefully protesting for their basic rights.,whites starting the unnecessary violence.,and
43950_4,Those teachers that preach about life.,"Those teachers more importantly care about you as a human being, not just another number.",and
44323_1,Many people are constantly at risk to be attacked.,Basim helped the class understand.,and
45117_5,There's only one reason people have this image in their head of black people being killed by police officers more often.,There's one reason they think they're discriminated against by police officers.,and
44752_4,He makes us talk about them.,We truly understand.,so
46152_2,I gain wisdom like Bassim.,I reflect on what my religion tells me to do.,and
43812_4,We generalize Christians to be holy.,Why are muslims generalized to be violent?,and
43068_2,They did not.,I cannot blame them.,Nan
44981_1,This is a great response.,you've made some very valid points regarding freedom.,and
45253_1,Switching roles made it more powerful.,It makes it easier to imagine what it would have been like if that happened to me.,because
43710_1,The worst thing is with each new United States president there should be a new hope for the people of Iraq.,This isn't the case.,Nan
44261_2,We are closer than we think.,New technologies are available to bring us together.,because
43388_1,Media outlets have been talking non stop about athletes taking the knee during the national anthem.,News outlets have been talking non stop about athletes taking the knee during the national anthem.,and
46454_4,It is important to ask questions about subjects.,Im not familiar with.,and
46362_3,why are you  talking about it?,A white student respond.,and
43799_1,The United States is not perfect.,Why are we Americans condescending to all of the countries?,so
43381_1,Everyone deserves to be able to live their lives to the fullest,"police brutality, especially directed towards minorities, needs to diminish",so
44126_3,To understand what they feel.,To understand why they feel it. ,and
46273_5,It is frustrating.,The United States was founded by white men.,because
44062_2,It's very important to take the time to understand their issues.,It's very important to see what you can do to help.,and
43376_4,I think it's something a lot of adults tend to forget.,"They don't see others as real people sometimes, primarily in the context of war.",and
45213_1,We were not really great friends at first.,She was extremely shy.,because
45073_1,Sam does make a good point in showing a majority Christian audience.,That there are people of the Christian religion.,Nan
46216_1,In the text.,Sam said that this was not a class to miss.,and
45512_1,White people tend to ignore it.,It doesn't affect them.,because
45023_3,I have realized that there is a significance to what is happening across the world.,It is important to be aware of what is going on.,and
43457_2,"By promoting this disconnection of knowledge/reasoning, we begin to add fuel to the flames.","We educate our children, friends, our families about what we think we know.",and
46094_2,My religion tells me to forgive.,My religion guides me through my life.,and
45994_4,"He is the President, not a late night talk show host.",It's time he acts like it.,and
44920_3,Everyone has the freedom to do whatever they please.,Kaepernick is doing it.,and
43864_3,Often times citizens find themselves not pleased with the president they voted for.,The presidents talked themselves up during campaigns.,and
46291_1,I really noticed how a hijab can frame a woman's face when the non-hijab-wearing woman tried on hijabs.,I really noticed how a hijab can draw attention to her facial features when the non-hijab-wearing woman tried on hijabs.,and
43143_3,His youngest recorded victim was 12,some victims were rumored to be younger,and
44211_1,"All the people like Basim and his family, everyone their lives have been turned completely upside down.",It is that America invaded 16 years ago.,because
45839_2,We must take a step back.,We must understand a different person's perspective.,and
44757_1,I knew that Muslim women don't always wear their hijabs at home.,I didn't know about their immodest clothing styles at home.,Nan
43467_1,Someone lives in a war torn country.,This war is partially the fault of my countries government.,and
42874_1,That is why it is important to not judge the actions of a few Muslims.,They say they are Muslims.,because
46130_1,It is such an interesting deal of the country.,It puts in place that women must wear these clothes.,Nan
43023_1,We know that KKK members aren't Christians.,We shouldn't assume that the people killing people in the Middle East aren't Muslims.,and
46245_2,"Going into this, I felt that I had little knowledge on the topic.",I had many unanswered questions. ,and
45146_3,They are forced to rather than them wanting to,Hearing these women say they wear the clothes they do.,so
46201_2,"They were topics like slavery, racism, and oppressive acts done to African Americans",they feel that these are all instances of the past,because
45902_3,Myself included.,We act as if we do.,and
45067_2,I found this section relatively short.,It was incredibly interesting.,because
44344_4,He stated that his religion teaches him to forgive.,He has almost come to terms with everything.,and
45111_2,It's like the guy in the video said.,The police are supposed to be the good guys.,so
46257_2,it gave me a real look into what it was like to be a black person during those times.,it gave me a real look into what it was like to be a black person today.,and
45360_1,"this fear that Americans experienced just from one act of terrorism, one day of horrible events.", think about the fear Iraqi citizens must go through on a daily basis with Isis having a stronghold in their home territory.,and
44109_3,The news reports what they think we will want to hear.,The news reports what people will react to most.,because
45364_3,These athletes know that there is no better place for them to voice their opinions then on national television.,The whole country can see.,and
44136_1,It's up to us to educate ourselves.,Being in Soc 119 is a good place to start.,and
43665_3,That the media coverage of the Middle East is negative.,That the good in all Muslims is never shown to the average Americans.,and
43811_1,Everyone has their own beliefs.,Everyone has their own opinions.,and
44683_5,I am loving people for the bad., after all thats what makes us human.,and
44151_3,"When we do, there is much talk of improvement and how things will get better",I feel this proves change isn’t easy. ,and
45046_5,It does not matter how hard some people work.,There is the sense of racism.,because
45618_1,"Moreover, he himself know that he can not revenge.",That will only cause more tragedies happen.,because
44103_1,Sams excitement about certain issues definitely stems out to the class.,I think its crazy he he tries hard to reach the issues from many different angles.,and
45831_4,His strength is inspiring.,I hope that he will be able to share his story with more Americans.,and
46069_1,It was hard to believe.,Life after slavery was worse for black people then life before slavery.,and
45142_1,"sam saidBe aware of people,places outside of the United States.",I took it  have an open mind.,and
45298_4,Truly diving in is nearly impossible.,Understanding what exactly you're supposed to be seeing is nearly impossible.,so
43871_1,First off I like how Sam is open minded.,Sam incorporates multiple religions into his life.,and
43361_8, it is hard to see that Christians could be a part of many horrific hate groups.,it is much easier to see people who are Islamic as bad.,so
42779_1,This conversation was an eye-opening experience.,Our country has effects on people.,and
45098_1,I was not taught this when I was younger.,Teachers thought that we were not mature enough.,and
43389_1,Donald Trump has been tweeting about it.,Donald Trump has in some way influenced this.,and
45556_1,"For example, I have a friend who is black.",I have a friend who lives in New York City.,and
44230_1,It is the sheltering for most who have never truly met a Muslim person.,It is the inability for most who have never truly met a Muslim person.,and
45842_3,Seeing the world through someone elses eyes.,I think this stuck out to me the most.,and
46127_1,We always walk by people.,We make judgments.,and
45072_1,We like to think that what we are doing is good.,We like to think that we are fighting the good fight.,Nan
43109_3,they have been negatively affected by ISIS..,Iraqi citizens have no hope of it returning like it once was.,so
44062_1,It's very important to have conversations with people that are different from you.,It's very important to take the time to understand their issues.,and
46507_1,I  selected this video.,it really was a meaningful experience to both the people who participated in the activity.,because
45883_2,They included the concept that the whites had nothing left.,They were basically forced to go back to the blacks for more work.,so
43515_1,He says it is due to fact that we live in a Christian world.,We do not see it that way.,because
44980_3,Don't take everything to heart.,What is the worst thing that can happen?,and
46101_1,As it went on I got really into it. ,I tried my best to imagine it the was Sam wanted us to. ,and
44932_4,I agree with the above comment.,We should stop the cycle.,Nan
43960_4,They didn't change from last week., Ill give it a shot anyway.,Nan
44712_2,He did not blame anyone for this.,He blamed the American government. ,and
46188_3,The black lives matter movement helped a white man's family.,He had been murdered by the police.,and
46361_3,We had black people be superior on top.,It was kind of odd to me.,and
46478_1,Both ways of life are cool. ,There are benefits to both. ,and
43176_1,Religion can be powerful.,Imagine a group of people decided to interpret the meanings.,and
45355_1,"The 9 11 attacks, not only took the lives of 3,000 American citizens, injuring 6,000 more.",Osama Bin Laden took credit for.,and
42871_3,We live in a bubble. ,We don’t truly understand what we are. ,and
42845_1,I have felt a great amount of empathy towards people of other cultures lately.,I never took the time to step out of my shoes.,because
46461_4,Female breasts are more sexualized than male breasts.,Female breasts need to be covered.,and
46144_1,A lot has happened throughout history.,This violence of white people against black people is a reason.,Nan
45619_1,Why not let it go. ,It will make him feel relief. ,so
44270_1,We are taught to forgive and love everyone.,It is unfair that we treat a specific group that way.,and
45722_1,Im not goanna lie.,A couple times during this exercise I thought to myself wow white people really suck for what they did to people of color.,Nan
43091_1,We need to realize.,"People on the other side of the world are not as different from us, like we may believe.",Nan
42820_2,Something baffles me.,It baffles me to watch the news.,and
42852_2,The people who lived there had minimal rights.,They never left their little huts.,and
46367_5,I hope that many people don't just look past those photos.,how long ago did it happened?,because
43577_1,Some people I know try to say those hate groups are formed due to jealousy of the United States.,I believe it is more due to the many innocent civilians we have accidentally killed in the Middle East.,so
45366_1,What many people dont know though is that there are some athletes that talk directly to people in the service.,They do not want to minimalize all of the militarys efforts.,because
46294_1,I have a pretty noticeable scar on the inside of my right elbow. ,I am proud of that scar.,and
43992_2,Little attention was paid to it.,They tried to pay him a small price to make up for what they had done.,and
45355_3,Osama Bin Laden took credit for.,Al-Qaeda took credit for.,and
43591_2,Basim is empathatic. ,Basim is forgiving. ,and
43929_1,It is imperative that we have conversations about these issues.,We need to come closer to ending the inequalities that we have.,and
44702_2,"If I were black, I would want the world to learn about my specific racial groups history.",It was intense.,because
43618_1,If everyone looked at things with an open mind there would be less controversy.,If everyone looked at things from a different view there would be less controversy.,and
44711_2,I thought he would be blaming all Americans for the loss of his wife.,I thought he would be blaming all Americans for the loss of his relatives.,and
44414_2,You realize that religion is part of who you are.,Religion does not define us as human beings. ,and
43261_2,I was expecting a larger number.,I think that it stems from the media fixating on one thing.,and
43480_2,They taught the same thing.,I am Christian.,and
44208_3,it made me realize how lucky we are to live in a country where our well-being isnt threatened everyday.,It made me realize how the United States is responsible for the conflict in Iraq.,and
44447_4,A police pulls them over.,All the events has happened.,because
44623_1,There is a myth that black people are better at basketball.,Naturally it doesn't even make sense.,because
43767_1,"Overall, Basim should be something we all strive to be during times of crisis.",we should look forwards and at the good in our lives that we have.,Nan
45499_1,It has evolved into a system.,it thrives off of entertainment and money-making.,Nan
ID_4,Sub-Sentence 4,Sub-Sentence 5,Nan
45871_1,Another slide that Sam showed us was from the National Survey of Drug Use.,"Health, which indicated that black people statistically sold more drugs than white people.",and
46422_1,I was able to learn about her culture.,I was able to learn about the rules.,and
45445_1,The comments made by Trump are disturbing.,Trump's supporters will continue to have his back.,Nan
46309_2,You think the civil war was a step forward.,Slavery was stopped.,because
43683_1,I found this moment very powerful.,This man is able to forgive Americans for what happened to his family.,because
