43047_2,War does not discriminate.,War acts swiftly with no remorse.,and
43336_1,Say we do it.,Apparently our leaders don't always do as they've promised,and
45848_1,Artistic portraits.,Based on white people.,Nan
43050_2,Who has a level head.,He is matured.,and
44461_4,"A lot of women, wearing the Hijab is not a choice.","Especially, one was to travel to a country like Iraq.",because
43493_3,I would like to assume that the United States,I would like to assume that the United States,as
43856_2,Soldiers lives aren't as important as my communitys lives.,"This time should be a time to remember my communitys lives, and not the soldiers.",so
45680_1,The Civil Rights Movement was led by a peaceful man.,The Civil Rights Movement had many violent acts associated with it just based out of fear.,Nan
45252_1,I thought that I understood how black people felt.,i thought I was compassionate.,and
44736_3,many people would only see the terrible nature of this historical fact.,many people would only see the terrible nature of this historical fact if the perpetrators skin was a different color than your own.,and
46483_2,Someone argue for a side.,They wouldn't usually find themselves aligned with.,Nan
46219_5,The presentation showed me the BLM movement is a product of history.,The presentation showed me that white privilege is the product of history.,so
42790_2,They will always portray Americans as strong patriots.,They are risking their lives to save the world.,and
44427_3,They left the man behind.,This makes them appear dead.,as
43995_6,We should see them like the families they are.,That is how we will move away from stereotyping.,as
45708_2,It had me worried.,We were about to learn about something bad that had happened.,Nan
44413_1,There are Muslims who use their religion for violence.,There are Muslims who use their religion for hate.,and
45338_3,Plenty of Americans loop up to the flag.,It is a sign of great opportunities..,as
44209_2,Sam and Basim explain to the class.,The United States came into Iraq and broke a system.,Nan
44291_1,We always claim.,The troops are over there fighting for our freedom.,when
45782_1,Imagine someone wanted to stand up for this oppression.,They were in fear for their life.,and
46506_1,I waited for the new videos.,I have been attentive to the past two week's discussions.,because
44758_5,They did not slut shame them.,It must have been an eye opening humbling experience.,for
42977_3,Sam discusses all this talk about Muslims killing each other.,There is not talk about all of the Christians killing!,and
44064_1,The reason I am unaware is because I only see the headlines on the news. ,I never research it to understand. ,and
46454_3,Cultures are different than mine.,It is important to ask questions about subjects.,and
45561_4,The girls were shocked.,The statistics came back.,as
43050_1,Bassim seems to be a very fair person.,Who has a level head.,Nan
43166_3,The media portrays many more unarmed black deaths by police.,Blacks push for their stories to be heard.,because
45604_3,I did not know much about the Muslim religion at all going into this lecture. ,Finding out that wearing the hijab was actually a choice was actually kind of a surprise for me.,so
44798_3,:iving in the shoes black people did during those times is humbling.,"It's completely startling, knowing that situations could have easily been flipped had history been opposite.",and
43471_1,I think we could all learn.,Learn a lesson from Basim on forgiveness.,Nan
45512_3,It doesn't affect them.,"To me, that is sickening.",because
43310_4,There is a lack of formal education on current polotical issues.,There's a lack of formal education on foreign countries.,because
43209_3,We have a serious problem.,Were going to keep having it.,and
46426_4,I saw a positive outlook on the significance of wearing the hijab.,I never got that from my past experience with my roommate last year.,because
44764_6,They feel less under the judgmental eyes of people.,made me reconsider some perceptions I had about the hijab being a little demeaning...,and
46187_2,It is untrue in many aspects., People are just fighting those who are abused by the justice system.,for
46347_7,This hatred happens to young children.,This hatred happens to good people.,and
44875_1,I have learned about the hardships that blacks had to face.,They are facing it.,and
43946_1,All the other stories are from people my family has met., They were willing to tell them their stories.,Nan
45210_4,The Black unemployment rate his higher.,The White unemployment rate is lower.,for
46397_2,White people acting so aggressively angry.,Black people remain so calm.,and
44103_4,I think its crazy he he tries hard to reach the issues from many different angles.,His lecture covers almost covers every single angle.,and
46496_1,We need to teach our new generation about our colonization.,We need to acknowledge what we took away trying to do that.,Nan
44808_5,I think that it would be such an inconvenience to always have to be aware of who's around you should you be wearing a hijab.,I think that it would be such an inconvenience to always have to be aware of who's around you should you not be wearing a hijab.,when
44117_2,There is value in believing in a higher power.,There is value in being morally sound.,and
43361_7, it is hard to see that Christians could be a part of many horrific hate groups.,it is much easier to see people who are Islamic as bad.,so
45067_6,Consider what we're often told by those in/running for office.,They say they'll make the situation better over in the middle east.,and
45777_1,We continue to preach equality.,We continue to preach the land of freedom.,and
44991_1,The video was mostly just explaining the history.,More people should do what Sam did.,and
45738_1,I think that is the most important part of all of this.,There is an immense amount of division in this country.,Nan
43116_1,The way how their group of people interpret their religion is different and independent.,nowadays their children and teenagers were being educated.,Nan
43604_3,I do hope they are more careful.,That they are more accurate.,and
43686_1,It leads to events like what happened in Charlottesville to occur.,"Just like this man, people are willing to move forward.",if
43323_1,We sometimes see how we act or the comments we make about our religion.,We tend to push away what we say and make excuses for our behavior.,when
43913_1,The lesson that I learned in this class will forever be engrained in my memory.,I will take The lesson that I learned in this class with me wherever I go.,and
45906_1,The media displays Iraq as evil.,They say it's filled with people who want to hurt America.,Nan
42794_1,We need to not be so focused with our personal needs.,We need to be more aware of our ambitions so it does not affect the cost of others.,and
45098_3,Teachers thought that we were not mature enough.,That was a topic that teachers did not want to teach younger kids.,and
43221_4,There are many loopholes.,That can be discovered in their pages link.,so
46269_3, people are treated differently due to the color of the skin.,"It was peoples ancestors who did it, we are responsible to fix the issues , they are still happening in the present.",because
43881_1,Both religions have posers who say they’re doing whatever they believe in for their faith.,Both religions have posers who say they’re doing whatever they believe in for their religion. ,and
44752_3,He makes us talk about them.,We truly understand.,and
42839_2,I realized it when he told us about the man from South America.,He would work 20 hours a day on a coca farm only to make 4 dollars a day.,and
43324_2,When others judge us we put up a fight.,When others judge us we blame it on someone or something else.,and
44857_1,"The last comment one girl made who wears a hijab every day said that her hijab doesn't stop them from doing anything,",They are living their life the way they want to.,and
43699_3,We need to go through personal growth.,Personal growth isn't the job of our parents.,and
44198_7,It opened my eyes.,It devastates me to hear it.,and
45399_2,It just isn't spoken about.,White people will not be spoken about.,because
46266_1,It is key to make a difference,is key to follow Bassims final words of advice,and
44920_4,Kaepernick is doing it.,Kapernick is not causing no harm to anyone.,and
45547_2,Serfs had some land.,Serfs didn't own land.,as
44952_2,There would have been chaos.,There would have been complains regardless if Clinton were elected.,and
44624_1,There are starting to be a lot ore white NBA superstars.,There was a bias that only black people can play ball.,because
45640_2,It was a racist organization.,In my personal opinions it is disgusting.,as
43864_1,I feel like there is such a societal political standard for what is expected of the president.,Often times citizens find themselves not pleased with the president they voted for.,and
44052_1,Kap and other football players did not believe in voicing their support for a nation.,The other football players believe the nation does not give everyone that lives under it equal opportunity nor equal rights.,Nan
46405_2, I will refer to white people to  white people, I will refer to white people black people like black people,as
46507_2,I  selected this video.,it really was a meaningful experience to both the people who participated in the activity.,for
42866_1,This really caught me off guard.,No one ever speaks about it.,because
43715_1,"Personally, I would have been angry with the country.",I would have been angry with everyone associated with that country,and
45920_3,That people from the outside have different beliefs.,We tend to believe.,so
43777_2,Muslims look at the United States. ,They think we are their enemies. ,and
45618_8,To forgive his enemies there is no other way that will benefit not only him,to forgive his enemies there is no other way that will benefit others.,so
44860_3,The game is really all in good fun.,"To me, the national anthem does not preach any kind of white supremacy. ",and
46116_3,He explained in his unique way the way things occurred.,He explained the reasons why.,and
46385_3,Sam said.,Blacks are peacefully protesting for their basic rights.,and
44785_1,I think we need to learn more about other people.,I think we need to learn more about their cultures so that we are more connected with others.,and
46129_4,We got their opinion on what they think of us.,They responded.,and
44063_7,I was never really taught about it.,I never really was taught to care much about it.,so
45898_1,"While sitting in the lecture hall, I found myself too coming to the realization that the statistics showing how African American have not been given the equal opportunity.",I found myself too coming to the realization that the statistics showing how African American have been neglected by power hungry officials have taken a huge toll on their lives.,and
45707_3,White people imposed horrors on slaves.,Reversing roles made the horrors imposed on slaves feel more personal.,and
45888_1,I found it interesting when Sam brought up the idea that there are classes for white studies.,"Sam  showed pictures of the poor white families, and the rich black men.",Nan
43693_1,It sounds like you feel that our parents essentially determine our religion., We can't do anything about what we are exposed to.,for
44071_1,My point is they are written by people know one can prove exists.,That is why I think its a terrible idea.,and
46216_1,In the text.,Sam said that this was not a class to miss.,and
44685_1,You said religion is a big aspect of who we are as individuals.,You said that it does not define us.,and
44927_1,I left that lecture feeling very complicit in the acts against Basim's family.,I left that lecture feeling very complicit in the acts against all the many families like him.,and
45265_4,They have different beliefs. ,It doesn’t make them less worthy than you. ,as
43856_3,"This time should be a time to remember my communitys lives, and not the soldiers.",We should focus more on my community.,so
44933_1,We may need the resources .,Why not try to negotiate?,and
43053_1,She was born there. ,She was raised there. ,and
44447_1,It's scary to realize.,Black people are scared for their lives.,when
45535_1,"I had thought that as a nation, we had moved far enough that things were more equal.",I was definitely astonished to see how big the gaps were in income and employment.,so
45581_1,Our public education system in America fails to proved them with the accurate information.,They cannot form better arguments.,because
46115_1,"Sadly, people don't have the same beliefs on this topic.",It is what divides our country.,and
43371_3,I know that other people have that type of mindset towards Muslims.,That is crazy to me especially after taking to Bassim.,so
46433_4,Was funny hearing the dialogue between white and black representatives.,I think that was one of the most powerful parts.,for
45544_2,We have no records as to the origin of their first enslavement.,Their enslavement was before the establishment of Ancient Greece in the 8th century BC.,as
44713_1,Of course he was numb when the bombing happened.,His whole world was falling apart.,and
45967_3,It would inspire people to become better.,It would inspire people to do something.,and
44850_2,They said things like it felt like they had long hair.,They felt warm.,and
45973_1,This put them into more dangerous position.,They had to sign a contract.,and
44253_3,He is a Muslim.,His religion says he must forgive others.,and
46071_1,Former slaves had to resort to going back to plantations.,There was no where else to go.,because
44063_1,I feel the same way sometimes.,I was never really taught about it.,and
45866_5,It helps  people to understand how society in the United States has unfairly treated black peolpe, incarcerated black people of today beyond committing a crime.,for
44468_3,He does not have ill will towards the American people.,He only has ill will towards the government.,and
44130_2,We can never see this.,We are constantly being taught only negative things about them.,because
45478_1,I wear revealing clothing.,My clothing is more revealing than that of Muslim women.,Nan
45300_1,This is the lecture I appreciate the most.,It made me think.,because
46129_8,Most of them like the clothes we are wearing.,it goes again policy in their country to wear such clothing in public.,and
43736_3,East in the laws make.,all we hear about the Middle.,and
43608_1,I especially appreciate that were learning a lot about the Middle East and Islam.,I think theyre some of the most misunderstood things by Americans.,because
45794_2,Let us be warned.,We begin to feel guilty about who we are.,if
43502_1,I do think (or wish to) that people would care if the issues were ever brought into their attention.,it is just a matter of spreading the word.,Nan
44344_3,I found his response to be humane.,He stated that his religion teaches him to forgive.,when
44955_3,I turned 18 in September 2016 and I always looked forward to this birthday. ,I knew I would just make the cut to be legal to vote. ,because
43960_2,I'm not sure if this was one of the videos.,We were allowed to respond to.,because
44545_4,We took their ancestors lives.,We completely manipulated their population.,because
46333_1,I definitely see the value in exploring new places.,I see the value in getting to know strangers.,and
43219_2,They have multiple perspectives on the same events,They tell these stories in different ways.,and
45850_3,I learned the person's perspective on people matters a lot.,It not only affects the time at the moment.,and
45135_4,Similar people with similar values will have multiple flash points of tension.,The tension will lead to animosity between them.,and
43509_1,He suggests the fact he converted to Islam.,He could not believe in evolution.,because
42980_3,We don't think about it.,All the white people we know aren't doing that.,because
43896_5,This is a problem.,many of us have fallen into.,and
44306_1,Neither of these leaders cared enough to stop the conflict.,Neither of these leaders cared enough to stop the intrusion of Iraqi soil.,and
46152_3,I gain wisdom like Bassim.,I reflect on what my religion tells me to do.,when
45660_1,This is how many people believe white cops are trying to discriminate black people.,This is how many people believe white cops are trying to kill black people.,so
43128_1,"I think blindly worshiping something (like a flag) without questioning the status quo, is actually dangerous.","It is very dictator-like, should someone say you should not.",so
44202_3,People with similar ideologies look to the Quran.,People find something that justifies their beliefs.,and
42890_2,He is a good police officer.,He is there to serve the American people.,Nan
44656_1,Many middle eastern cultures would not be happy with American girls.,They do not like the way they dress in their countries.,if
44289_2,These people have suffered.,These people have struggled enough.,and
45058_4,Evidence has surfaced that shows these supplies are not being distributed.,There is nobody making sure that these supplies are rightfully distributed.,because
46272_1,I think this is a lesson.,seeing different perspectives.,Nan
45140_2,To find a better life.,To find opportunity.,and
45742_1,Sam allows both sides to contribute remarks.,Sam controls the conversation.,and
44063_6,I was never really taught about it.,I never really was taught to care much about it.,because
43662_2,"In Sam's one lecture, he shows the class.",There are radical Christian groups.,Nan
43367_1,"Being a Christian, I know that I wouldn't want everyone to always think.",About all the terrible things Christians have done.,as
44230_1,It is the sheltering for most who have never truly met a Muslim person.,It is the inability for most who have never truly met a Muslim person.,and
45304_8,I have never experienced these issues first hand.,I do not live with these fears.,because
45842_4,I think this stuck out to me the most.,"because you do not know what other people think, feel, or go through unless you try and put yourself in their shoes.",Nan
44818_3,Basim had been bombed in America.,Everyone would have known.,and
46508_1,I grew up in a household of people who practiced Islam and people who practiced Christianity.,I sometimes wear one myself.,and
45488_1,I was specifically looking for the moment when a confederate flag was put up on the screen.,one group said that it was not a show of racism.,and
45425_3,People with nonwhite names are discriminated against in white dominant areas.,People with nonwhite names endure job discrimination.,for
45019_1,I found it a little hard to keep up with at times.,It was interesting to see the black people react so harshly to the white people regarding racism and what their ancestors went through and how upset they were about it.,if
46269_1,I think that it is terrible that people are treated differently., people are treated differently due to the color of the skin.,because
44892_3,Some Christians interpret the bible in certain ways.,They hope their dead end up in heaven..,when
43525_3,This is a country founded upon religious tolerance and religious freedom.,We cannot create laws that are based on a single religion.,so
42919_1,Imagine it does change.,the changes are not dramatic enough for civilians in other countries to truly notice them,if
46092_1,Anger has the power to control your life in such a negative aspect.,no positive change can come from anger.,and
45932_2,Brian touched on how white people said slavery is over.,You have your freedom.,and
43232_4,It is like white policeman who shoot unarmed black men.,Armed black men have guns legally.,when
43509_2,He could not believe in evolution.,He did not fully convert.,because
44440_3,The police choked him to death.,He repeatedly said I cant breathe.,and
43647_1,We see it on the news.,It is a place that has ISIS.,as
42784_2,He was kept alive for a reason.,He understood.,and
45577_1,"But by flipping the roles, I was actually able to put myself in the shoes of a black person.",I feel how I would feel,and
44415_4,I shouldnt categorize any Muslim as part of the Taliban.,They might share completely different ideals.,so
44499_1,ISIS entered Mosul.,It changed everything for the people living there.,Nan
45519_4,Everyone heard his story.,Our world would be able to progress towards better relations.,if
43270_3,Dylann Roof injured three more.,Charleston church shooting can be called a domestic terrorist act.,Nan
44830_1,Basim speaking to our class helped us relate to the situation of an Iraqi civilian.,Lacking the knowledge of Iraqi citizens.,Nan
45692_1,Our generation has a lot to say. ,That can help inflict change. ,so
45396_1,It really opened my eyes.,Some white people make excuses for police using unnecessary force.,Nan
45179_1,I think that there is racism today.,There always will be.,and
45887_4,The white people got upset that the black people did not care to listen.,The black people did not care to hear the white people's side of the story.,when
44188_3,It’s what the majority of the country practices. ,It makes the coverage of Christianity different than Muslims. ,and
43597_2,He shows how similar Iraq is to the United States.,He tells us what the United States government did to Basim.,and
43206_5,Tamir Rice was killed because he matched the description.,A 12 year old boy.,and
45956_3,it gave the race that was silenced for so long a chance to hold the upper hand in a conversation,we have white people hear them say things that sound insane to us,because
44187_4,Europe colonized a lot of the world.,Europe converted many people into Christianity in places like West Africa and South America.,so
45893_2,My brother sat in on a class.,He has never experienced such an extraordinary opportunity.,because
44680_1,I am very proud to be an American.,"It was extremely eye opening to hear opinions from people from India, Korea, and Indonesia.",Nan
45619_1,Why not let it go. ,It will make him feel relief. ,so
44624_4,There was a bias that only black people can play ball.,There was a bias that blacks were good at ball.,because
45862_1,They went about the situation.,Black people had more in depth knowledge why the white people had historically thought of these crimes as okay.,when
46011_4,It affects the group that is doing the oppressing.,They may think that it is a problem.,and
45414_5,Most people here are Christians.,It is easier to hate.,because
45363_2,Many people believe that politics should be kept out of sports.,I see where they are coming from.,because
45610_2,Basim explained.,Many things have led up to how Iraq is today.,when
44849_1,the questions that were asked to the girls wearing the hijabs were interesting,"they were good questions, people might think about.",as
43996_1,We first hand got to see how people have opinions on many matters without even full understanding the matter,We first hand got to see how people have opinions on  many matters without even  finding out all the facts.,so
43779_2,There are some news sources that try to stray away from this tactic.,The job of the media is to create stories for their demographics.,Nan
45215_4,Her dad was facing intense racism.,Her dad interviewed for a few jobs.,and
43864_4,Often times citizens find themselves not pleased with the president they voted for.,The presidents talked themselves up during campaigns.,as
43460_2,To me it seems like the reason he isnt angry all the time is because he has his faith.,He turns to his religion for guidance.,and
45058_3,It is great that many people are gathering supplies for Puerto Rico in this time of need.,Evidence has surfaced that shows these supplies are not being distributed.,and
45744_4,They were rich from benefits of the slave trade.,and plantations.,Nan
43344_1,That could have easily been any of us.,"Fate would have it, we were born in the U.S.",as
42817_3,He made great American friends.,Americans were the ones who bombed his home on accident.,and
45932_5,You are being paid.,Only the laws have changed.,when
43531_3,I personally think it is because people are afraid of the truth,they don't know how to find a solution.,and
43448_1,People should step away from the generalizations to learn something real.,They should learn about the faith.,so
43238_1,I personally don't wear the hijab.,I didn't grow up in an environment where I was made to feel like I had to wear it.,and
42845_4,In to another person's shoes.,Who may be feeling discriminated against or have been living their life in fear everyday,and
44466_2,I always figured a bombing would take careful execution.,This is not the case.,and
44185_1,I think the important thing to remember is that most of the people in Iraq are not what is pictured on the news.,They are everyday citizens like myself and Basim.,Nan
42957_1,I feel like I say this every week.,I think this was a lecture that made a very big impact on a lot of people in the class.,Nan
45258_2,I became more motivated to learn more about this issue.,I became more motivated to advocate it.,for
46198_3,The hijab itself is not sexist at all in my opinion.,No one should be forced to wear a hijab.,when
45356_1,Sports stadium security increased.,Transit police forces increased.,and
43409_1,We make ourselves the heroes. ,Aren't we bad like the terrorists?,as
45901_3,We all need to be more aware of what is happening in other countries.,We all need to be more aware of what is happening in the world around us.,and
43356_1,It is much easier to empathize with people from other countries.,I am in SOC 119 now.,for
46114_1,This puts into perspective to white people that all the black people want to know is why.,"Why put them through slavery, why continue with the racism today.",and
44819_1,The American government didnt even fully financially reimburse him about the grief.,The American government didn't even fully financially reimburse him about the damage they casued.,for
46161_3,it gives you a different perspective because your not worried about yourself and able to look out in the world without so much worry. and See the world with less concern and less fear.,"When she said those words, for a couple of seconds Sam turned to me.",and
45243_4,A good question to ask is why they kept quiet.,Trump attacked John McCain for being a POW.,when
43364_4,We are all very similar.,Most people fail to pick up on our similarities.,so
43292_5,We should try not shop there., its less expensive.,and
46251_3,It is unpredictable how many people have lost their life.,It is unpredictable how many homes have been lost.,and
45018_2,It added a little humor.,It also showed how black people truly feel about the topic.,and
45948_1,Sam switched roles.,It allowed people to open up more.,for
45649_3,I realized how unfair society actually is in real life.,It's unfair for black people.,and
45250_2,I was very ignorant about this issue.,It taught me a lot more.,and
43067_1,We should all strive to have worldly views.,We should all strive to understand those around us.,if
43917_1,There have been three different presidents since the war started.,"I would think Basim would have more of an opinion, or thought on how the presidents change things.",and
44629_3,It is hard to feel so confused about it.,Religion is supposed to be something sacred.,because
43469_1,I too knew that war had a toll on civilian life.,This was one the first experience I had seen of it like this.,Nan
44752_4,He makes us talk about them.,We truly understand.,so
46145_1,It's that pure racism is very deeply embedded in our history.,It still remains a part of our society today.,so
46037_2,I currently hold a negative view on the middle east.,My family has endured.,because
43481_4,That shows different cultures.,That shows different religions that I know nothing about. ,and
45421_2,Say we reverse history.,it is the white people who feel oppressed,and
44793_6,The conversations were built.,"and the history kept spilling out, it was easy to create this flip flop situation in my head.",as
42876_2,The actions of people should be judged by that person.,The actions of people shouldn't be judged by the belief they share with others.,and
44417_5,From the terrorist attack in Spain.,In which a Muslim driving towards pedestrians in Barcelona.,Nan
43825_4,i like it,very useful,and
43964_1,Being celebrated at the White House is a national honor.,No matter who is in office.,Nan
44892_4,They hope their dead end up in heaven..,They consider the ways they follow the bible.,when
45834_1,He gave statistics first.,I'm being completely honest.,and
45063_1,Mothers would kill their own new born babies.,They believed death was better than living a life enslaved to the Europeans.,as
44241_2,He said he felt that anger would just eat him from the inside.,Anger is something that has the ability to take over people's minds and actions.,Nan
45749_1,Efforts need to be made.,Distribute success and privilege to all races.,Nan
44710_2,I was surprised.,Sam told us that Bassim was on the screen skyping with this class.,when
45409_1,She had bruises up and down her arms.,She had marks on her neck.,and
44152_5,Americans feel pride toward our country .,We also don't always focus on things that are not happening on our soil.,and
43777_1,Sam has said this.,Muslims look at the United States. ,Nan
43393_1,People burning season tickets and jerseys was over the top.,They could've just sold it.,for
43118_2,Sam mentioned an important message.,social media and news are posting terrible events that had done by the ISIS.,when
43301_2,"By the year 2013, their wealth didn't double.",Their wealth was nowhere near the amount that white people made.,and
43854_2,They have plenty of fame outside of the football field.,Why not band together?,so
43835_1,You may consider one view the right view.,It does not mean you should close yourself off to other ideas.,as
45752_1,The lecture was very interesting to me because I got to see how war affects real people,This clip was very interesting to me because I got to see how war affects real people,and
46265_2,Global citizens it is our duty to find unbiased media sources.,Global citizens it is our duty to find truthful media sources.,as
44575_1,The question was how Basim views the different Presidents of the United States.,How Basim views from the time of the intervention in Iraq to present day.,Nan
46049_1,A lot of the cases show that the unarmed black men and women were clearly innocent.,The officers walked away free.,Nan
42817_2,He went to school in America.,He made great American friends.,so
43590_1,This is one of those events you think could never happen.,"However, it does.",Nan
42817_1,He went to school in America.,He made great American friends.,and
45607_1,I believe that more people should took the time to actually study.,I believe that more people should really get to know all the rules.,and
45492_4,Lawyers attend an extra three years of school.,"and must pass two entry exams (one being the LSAT and one being the bar), before being allowed to practice law.",and
43675_1,Bassim's response really opened up my mind.,His response broadened my view on the subject.,and
45707_1,It opened my eyes.,White people imposed horrors on slaves.,and
43794_1,Sitting is considered disrespectful. ,Why is printing on plates not considered disrespectful?,and
46452_4,They only cover their skin for unfamilar men.,They only wear their hijabs for going outside.,and
43159_2,Crazies who make their own interpretation.,Crazies who use it to excuse violence.,and
45385_3,It really brought to light just how awful the African American population was treated.,How they are treated in society today.,and
44538_1,This kneeling could be a call that a whole race is hurt.,The players are honoring that. ,and
43049_1,We see all the time,We see all the time,Nan
45281_1,It's things like that.,Racism is most evident.,and
44626_2,I had heard that this class was life changing.,It would really open eyes on a lot of issues.,and
46462_1,One could make the argument that female hair is different.,Female hair can be sexualized.,and
44428_3,we need to see that it still was our ancestors., we have an extent of responsibility for what happened.,and
43349_1,The way he talked about his wife just made it so much more real to me.,The way he talked about his kids in the message just made it so much more real to me.,and
44977_6,I just stay set in my own ways.,I will never progress as  a human.,Nan
43774_7,Education isn't improving.,Health care isn't improving.,and
43281_1,He is so admirable for turning to his religion for strength.,He is so admirable not letting his anger take over him.,and
44468_1,It's inspiring.,He was alright speaking to us.,Nan
43081_1,They need aid from people that will help them evolve.,They need aid from people that will help them build their lives how they want to in order for them to be in peace. ,and
43337_2,it ultimately came down to each candidates character.,"it was an easy choice considering one of the two candidates was and is still racist, sexist, and homophobic.",Nan
46032_2,We watch Mr. Evans.,He goes on a journey through the middle east.,as
44137_1,I heard what happened to Basim,It was truly so sad.,Nan
45811_6,We cannot advance if we fight over religion.,We cannot advance if we fight over wealth.,and
44234_4,They talk about Muslims in such a harsh light.,We have to in a sense hate groups here in America claiming to be Christians.,when
43636_2,Miss out on advantageous relationships with foreign nations.,We choose not to learn about them.,and
45365_6,It's so they are able to play football.,These athletes are squashing all of the military's hard work.,for
44551_1,I was also devastated with Basim's story.,it made me realize how many other families had to go through the same thing.,and
45248_1,Like I know there are a lot of Buddhism groups.,That are saying that they are raising money to help other people.,Nan
45816_2,I have already begun to think about people differently.,I've come to understand or want to explore things about people.,and
45300_4,I learned an invaluable lesson.,youre not liable to learn anywhere else.,Nan
46305_2,The black doing the same thing as if they were white was very eye opening to me.,it was much more exciting than a regular lecture about black history.,and
42816_1,It was honestly kind of embarrassing.,I was ignorant to life over there.,Nan
46274_1,I listen to a lot of Christian rap music.,"One of lines that always stands out to me is from Andy Mineo's song ""Now I Know.""",and
43050_3,He is matured.,He has intelligence that many in the world could benefit from.,and
46424_1,I'm not exactly sure why she disliked it so much.,I personally never judged anyone who wore a hijab.,because
43598_3,I could not even imagine the pain he had to go through., I could not even imagine the pain he is still going through.,and
45308_1,It was all the same facts involved.,It was just made about white people?,Nan
